event_id,scene_id,split,method,slot,kind,started_since_cell_s,program_hash,status,cache_hit,duration_s,ik_calls,witness_hash
0,TE00,SEALED_TEST,RETRIEVE,0,candidate_lift_and_full_validation,2.3312866687774658e-05,,lift_budget_limited,False,38.636893540620804,100000,
1,TE00,SEALED_TEST,RETRIEVE,1,candidate_lift_and_full_validation,38.63697737455368,,lift_budget_limited,False,35.11059331893921,100000,
2,TE00,SEALED_TEST,RETRIEVE,2,candidate_lift_and_full_validation,73.7475795596838,,lift_budget_limited,False,35.687958247959614,100000,
3,TE00,SEALED_TEST,RETRIEVE,3,candidate_lift_and_full_validation,109.43554499000311,,lift_budget_limited,False,35.705099396407604,100000,
4,TE00,SEALED_TEST,RETRIEVE,4,candidate_lift_and_full_validation,145.14065193384886,,lift_budget_limited,False,37.46194838732481,100000,
5,TE00,SEALED_TEST,RETRIEVE,5,candidate_lift_and_full_validation,182.60260882228613,,lift_budget_limited,False,38.37882472574711,100000,
6,TE00,SEALED_TEST,RETRIEVE,6,candidate_lift_and_full_validation,220.981440782547,,lift_budget_limited,False,38.26340810209513,100000,
7,TE00,SEALED_TEST,RETRIEVE,7,candidate_lift_and_full_validation,259.2448717132211,,lift_budget_limited,False,37.9934366568923,100000,
8,TE00,SEALED_TEST,REG,0,candidate_lift_and_full_validation,2.4281442165374756e-05,8b1e90bf5e45091a0977c0441db5509ec4de895822016f7a5c6fcd9825d2ed94,lift_budget_limited,False,36.836559258401394,100000,
9,TE00,SEALED_TEST,REG,1,candidate_lift_and_full_validation,36.83660355955362,75ff73c211f0702d4c62eface65c09f09a926eee400e71bc5371d8b49d3392cf,lift_budget_limited,False,35.88742556422949,100000,
10,TE00,SEALED_TEST,REG,2,candidate_lift_and_full_validation,72.72405016422272,75ff73c211f0702d4c62eface65c09f09a926eee400e71bc5371d8b49d3392cf,lift_budget_limited,True,0.00020038336515426636,,
11,TE00,SEALED_TEST,REG,3,candidate_lift_and_full_validation,72.72426030784845,8b1e90bf5e45091a0977c0441db5509ec4de895822016f7a5c6fcd9825d2ed94,lift_budget_limited,True,0.0003581717610359192,,
12,TE00,SEALED_TEST,REG,4,candidate_lift_and_full_validation,72.72462436556816,75ff73c211f0702d4c62eface65c09f09a926eee400e71bc5371d8b49d3392cf,lift_budget_limited,True,0.00011635571718215942,,
13,TE00,SEALED_TEST,REG,5,candidate_lift_and_full_validation,72.7247488796711,75ff73c211f0702d4c62eface65c09f09a926eee400e71bc5371d8b49d3392cf,lift_budget_limited,True,0.0001019015908241272,,
14,TE00,SEALED_TEST,REG,6,candidate_lift_and_full_validation,72.72485537827015,8b1e90bf5e45091a0977c0441db5509ec4de895822016f7a5c6fcd9825d2ed94,lift_budget_limited,True,9.916722774505615e-05,,
15,TE00,SEALED_TEST,REG,7,candidate_lift_and_full_validation,72.72496009618044,75ff73c211f0702d4c62eface65c09f09a926eee400e71bc5371d8b49d3392cf,lift_budget_limited,True,0.00010322034358978271,,
16,TE00,SEALED_TEST,FM,0,candidate_lift_and_full_validation,1.8849968910217285e-05,60efb19f440f54bd29f09a9b26e91eea28b74da067b800cd2a0af0016e5d0e9d,lift_budget_limited,False,35.80762919783592,100000,
17,TE00,SEALED_TEST,FM,1,candidate_lift_and_full_validation,35.80765522271395,bfa84be7e546ee3101eeb68855b03768bc279d4a1b6dff4d0e52f6306887fd37,lift_budget_limited,False,35.36666115373373,100000,
18,TE00,SEALED_TEST,FM,2,candidate_lift_and_full_validation,71.17432353645563,6ca069f3c0d647e7557ab4ab5825d717be041a0b235d86b4d98bfdf616858504,lift_budget_limited,False,35.51718656718731,100000,
19,TE00,SEALED_TEST,FM,3,candidate_lift_and_full_validation,106.69151696562767,36c2358fe3fa88a8c17c5e46c72c54a1432121f23cd61a09749ecff69deed3c2,lift_budget_limited,False,35.606384344398975,100000,
20,TE00,SEALED_TEST,FM,4,candidate_lift_and_full_validation,142.2979089319706,0e51a75d7cbdd407754719e42348e9ef118a6df0ee0e1a6458e08ccb0bd77ffe,lift_budget_limited,False,35.91766945272684,100000,
21,TE00,SEALED_TEST,FM,5,candidate_lift_and_full_validation,178.21558614075184,5e73b3f1963e57345dd0ce6044a962e06dd3c9de59e3370a5dbe4d25f0929a53,lift_budget_limited,False,35.629025653004646,100000,
