scene_id,method,overall_status,best_witness_hash,best_J_q,time_to_first_accepted_s,cold_seconds,evaluated_slots,candidate_slots
TE00,RETRIEVE,no_accepted_candidate,,,,297.7968510687351,8,8
TE00,REG,no_accepted_candidate,,,,73.28357740491629,8,8
TE00,FM,no_accepted_candidate,,,,289.5370373427868,8,8
TE00,P_LAZY,no_accepted_candidate,,,,0.5585259720683098,0,0
TE01,RETRIEVE,accepted_under_E12_refined_sampled_checks,38b480a22f57a533ea5fdba04ae5e852e91a3c5371256f4e04b5cc2391162c0b,84.20791521657486,73.53644702583551,73.60267297178507,1,8
TE01,REG,accepted_under_E12_refined_sampled_checks,6ef67c230f34fc1ec5d5efa72578a478ef18f2e0ecacac5e2d0ae677992bedfd,83.89251300513838,70.24726272374392,70.31352216005325,1,8
TE01,FM,accepted_under_E12_refined_sampled_checks,08f33fd4942f7ee398bb8de5c80634547f5562186eb1cb29d672e71a8f2e3827,83.53824131292689,67.48889829218388,67.5551266297698,1,8
TE01,P_LAZY,accepted_under_E12_refined_sampled_checks,db17ec05e0f4dd46e8d3f92867d705d45da0d93d21385e5a247d45a6e839bd11,83.54731791849744,67.62784407287836,67.69409540295601,1,6
TE02,RETRIEVE,accepted_under_E12_refined_sampled_checks,e5d4c520153761c682e3d0e814dcc4b3ad5086d30e53dcfd0a1a4945f93b2f13,90.14786534004038,57.11235236376524,57.14974170178175,1,8
TE02,REG,no_accepted_candidate,,,,66.37408235669136,8,8
TE02,FM,no_accepted_candidate,,,,264.90744287520647,8,8
TE02,P_LAZY,accepted_under_E12_refined_sampled_checks,da2c6718876b113ac79f74bb2fed7da406fceb2104c9b9acc6791dc59e47b26e,93.50324855505787,68.28793068230152,68.32533973455429,1,3
TE03,RETRIEVE,accepted_under_E12_refined_sampled_checks,39efd8626d872e36fa2e764773852c844c460a407fc5200f01078da16bb22cf1,91.4725023581947,102.13297858089209,102.16933664679527,2,8
TE03,REG,no_accepted_candidate,,,,160.00250750780106,8,8
TE03,FM,no_accepted_candidate,,,,332.9929044023156,8,8
TE03,P_LAZY,accepted_under_E12_refined_sampled_checks,39efd8626d872e36fa2e764773852c844c460a407fc5200f01078da16bb22cf1,91.4725023581947,70.69764321297407,70.73396805673838,1,1
TE04,RETRIEVE,accepted_under_E12_refined_sampled_checks,9632aff58bc9e7c3358c8bd37d426fa4a754b79d2871c3eba8ea899fcca959c0,90.48735967481994,70.8840846568346,70.91867937892675,1,8
TE04,REG,no_accepted_candidate,,,,260.7476118057966,8,8
TE04,FM,no_accepted_candidate,,,,295.2035006210208,8,8
TE04,P_LAZY,no_accepted_candidate,,,,71.72228054702282,1,1
TE05,RETRIEVE,accepted_under_E12_refined_sampled_checks,bd98ffcbcfdf60da1a8d20c7882a44c152bc8a9ec0acef9f4f94bc79c3f3f4ea,88.18199227327213,60.85134842991829,60.88641542196274,1,8
TE05,REG,no_accepted_candidate,,,,215.25124676525593,8,8
TE05,FM,no_accepted_candidate,,,,414.4529751241207,8,8
TE05,P_LAZY,no_accepted_candidate,,,,0.0350056067109108,0,0
TE06,RETRIEVE,no_accepted_candidate,,,,304.1875725835562,8,8
TE06,REG,no_accepted_candidate,,,,401.58382760733366,8,8
TE06,FM,no_accepted_candidate,,,,456.71491903811693,8,8
TE06,P_LAZY,no_accepted_candidate,,,,0.035229265689849854,0,0
TE07,RETRIEVE,accepted_under_E12_refined_sampled_checks,0444037de12aea3cba40a91f5c3472281b983234850cfdd7c92192a363589301,88.7484329886077,75.68925578147173,75.72305119782686,1,8
TE07,REG,no_accepted_candidate,,,,298.93511509150267,8,8
TE07,FM,no_accepted_candidate,,,,390.687749966979,8,8
TE07,P_LAZY,accepted_under_E12_refined_sampled_checks,c7823540b50bc0ebb7ee1af8277a2d210b32062224c900fa62dbb5fe62a63320,88.12398009335692,71.08073946088552,71.11453181505203,1,6
TE00,P_GRAPH,no_accepted_candidate,,,,694.2334678098559,,
TE01,P_GRAPH,accepted_under_E12_refined_sampled_checks,fd5dbd5c776f20a6c6c7f4c0545d60b37b05796a58326284fa5b627e22cf7c08,83.54770311533908,,824.1128401383758,,
TE02,P_GRAPH,accepted_under_E12_refined_sampled_checks,8423f3e5a7daf09ed2cc7b151cb636d927a51cab0526c6efac728f9ceef391b0,93.50345276844806,,1032.818615488708,,
TE03,P_GRAPH,accepted_under_E12_refined_sampled_checks,7efa2fc5c563837cc7896c6540d36fba87f1dd03c6a558e7f26f6ca361e6f621,91.47343153531081,,945.7618853971362,,
TE04,P_GRAPH,no_accepted_candidate,,,,742.2109151408076,,
TE05,P_GRAPH,no_accepted_candidate,,,,950.3166727051139,,
TE06,P_GRAPH,no_accepted_candidate,,,,598.1272586584091,,
TE07,P_GRAPH,accepted_under_E12_refined_sampled_checks,a99aea061ebf364a3c6ce96bf286def40380f5cc34fd54fcba9b0146ddbe85fc,88.12418463998286,,801.5189696624875,,
