phase,scene_id,k,method,overall_status,outcome,selected_plan_file,witness_hash,same_sample_composition_pass,on_segments_checked,activity_budget_pass,J_q_recorded,J_q_recomputed,J_q_pass,J_q_on,J_q_off,J_q_entry,min_sigma5,max_position_error_m,max_axis_error_deg,min_joint_margin,collision_free,Q1_Q2_change,T0_samples,T1_samples,E_miss_T0_Q1,E_rep_T0_Q1,E_miss_T0_Q2,E_rep_T0_Q2,E_miss_T0_Q3,E_rep_T0_Q3,E_miss_T0_Q4,E_rep_T0_Q4,E_miss_T1_Q4,E_rep_T1_Q4,E_miss_T1_Q4a,E_rep_T1_Q4a
DEV,T30,1,F,NO_ACCEPTED_PLAN,failure_or_limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEV,T30,1,A,accepted_under_E09_R1_refined_sampled_checks,new_global_plan,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7.npz,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,True,1,True,96.94914850936597,96.94914850936595,True,96.87611685632253,0.0,0.07303165304343902,0.08297342993592231,5.116094129232505e-05,0.01879427240408276,0.08104781445995214,True,0.003422590590587464,64493,128985,0.014983111155585826,0.045684617814013166,0.015486369149693273,0.04910720840460063,0.01567809173652108,0.04696362249098743,0.01543528757285368,0.04665814468971516,0.01543528757285368,0.0466792692970332,0.015432649087596931,0.04627812913313582
DEV,T30,1,A_root,NO_ACCEPTED_PLAN,failure_or_limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEV,T30,1,P,accepted_under_E09_R1_refined_sampled_checks,new_global_plan,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7.npz,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,True,1,True,96.94914850936597,96.94914850936595,True,96.87611685632253,0.0,0.07303165304343902,0.08297342993592231,5.116094129232505e-05,0.01879427240408276,0.08104781445995214,True,0.003422590590587464,64493,128985,0.014983111155585826,0.045684617814013166,0.015486369149693273,0.04910720840460063,0.01567809173652108,0.04696362249098743,0.01543528757285368,0.04665814468971516,0.01543528757285368,0.0466792692970332,0.015432649087596931,0.04627812913313582
DEV,T27,1,F,accepted_under_E09_R1_refined_sampled_checks,fixed_route,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534.npz,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,True,1,True,90.01135970918898,90.01135970918895,True,89.94656482521776,0.0,0.06479488397122397,0.10975218946336991,3.914292040595898e-05,0.021423552594497887,0.08401038937953634,True,0.0003709785064113201,62353,124705,0.018399739572933248,0.02105350263657199,0.018230604966974054,0.02142448114298331,0.01831612595668659,0.01974078982530364,0.01833746601552691,0.019688252803529996,0.01833746601552691,0.019701704555236076,0.01833215204837049,0.01957140407384871
DEV,T27,1,P,accepted_under_E09_R1_refined_sampled_checks,retained_F,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534.npz,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,True,1,True,90.01135970918898,90.01135970918895,True,89.94656482521776,0.0,0.06479488397122397,0.10975218946336991,3.914292040595898e-05,0.021423552594497887,0.08401038937953634,True,0.0003709785064113201,62353,124705,0.018399739572933248,0.02105350263657199,0.018230604966974054,0.02142448114298331,0.01831612595668659,0.01974078982530364,0.01833746601552691,0.019688252803529996,0.01833746601552691,0.019701704555236076,0.01833215204837049,0.01957140407384871
DEV,T27,1,A,accepted_under_E09_R1_refined_sampled_checks,retained_F,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534.npz,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,True,1,True,90.01135970918898,90.01135970918895,True,89.94656482521776,0.0,0.06479488397122397,0.10975218946336991,3.914292040595898e-05,0.021423552594497887,0.08401038937953634,True,0.0003709785064113201,62353,124705,0.018399739572933248,0.02105350263657199,0.018230604966974054,0.02142448114298331,0.01831612595668659,0.01974078982530364,0.01833746601552691,0.019688252803529996,0.01833746601552691,0.019701704555236076,0.01833215204837049,0.01957140407384871
DEV,T27,1,A_root,accepted_under_E09_R1_refined_sampled_checks,retained_F,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534.npz,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,True,1,True,90.01135970918898,90.01135970918895,True,89.94656482521776,0.0,0.06479488397122397,0.10975218946336991,3.914292040595898e-05,0.021423552594497887,0.08401038937953634,True,0.0003709785064113201,62353,124705,0.018399739572933248,0.02105350263657199,0.018230604966974054,0.02142448114298331,0.01831612595668659,0.01974078982530364,0.01833746601552691,0.019688252803529996,0.01833746601552691,0.019701704555236076,0.01833215204837049,0.01957140407384871
DEV,T33,1,F,NO_ACCEPTED_PLAN,failure_or_limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEV,T33,1,A_root,NO_ACCEPTED_PLAN,failure_or_limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEV,T33,1,P,accepted_under_E09_R1_refined_sampled_checks,new_global_plan,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc.npz,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,True,1,True,96.15337570178552,96.1533757017855,True,96.08616234616642,0.0,0.06721335561910394,0.08324879328733997,6.151715039789062e-05,0.03073799538453496,0.09423293049548669,True,0.007489110606672525,62885,125769,0.0183971860068889,0.03254790666474942,0.0181425153688186,0.04003701727142194,0.018376839476311968,0.03850765380008452,0.018366556254817853,0.03845032532827923,0.018366556254817853,0.038467362081252725,0.01836917542375021,0.037363222366702205
DEV,T33,1,A,accepted_under_E09_R1_refined_sampled_checks,new_global_plan,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc.npz,0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc,True,1,True,96.15337570178552,96.1533757017855,True,96.08616234616642,0.0,0.06721335561910394,0.08324879328733997,6.151715039789062e-05,0.03073799538453496,0.09423293049548669,True,0.007489110606672525,62885,125769,0.0183971860068889,0.03254790666474942,0.0181425153688186,0.04003701727142194,0.018376839476311968,0.03850765380008452,0.018366556254817853,0.03845032532827923,0.018366556254817853,0.038467362081252725,0.01836917542375021,0.037363222366702205
TRANSFER,H00,1,F,NO_ACCEPTED_PLAN,failure_or_limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRANSFER,H00,1,A,accepted_under_E09_R1_refined_sampled_checks,new_global_plan,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/b5f132e945eca027e7bfe1264f0f9fd9db24ef8646752bc75bc9eb24f9ed46dc.npz,b5f132e945eca027e7bfe1264f0f9fd9db24ef8646752bc75bc9eb24f9ed46dc,True,1,True,93.65400138817198,93.65400138817198,True,93.57601160480411,0.0,0.07798978336786878,0.07624026531938727,6.74379628833582e-05,0.01782647786978585,0.07309194002682072,True,0.0036727939869339796,63185,126369,0.0183971860068889,0.038872339089581896,0.017888777925053122,0.042545133076515876,0.018228886344231972,0.041275501610256275,0.018319581035128044,0.041121929538002415,0.018319581035128044,0.041140701272891,0.018335533898074928,0.040496206673397546
TRANSFER,H00,1,P,accepted_under_E09_R1_refined_sampled_checks,new_global_plan,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/96e90a83de462de8e1a99df58d4a205a4dcf901e1dcea2a007d45e2e10ec388b.npz,96e90a83de462de8e1a99df58d4a205a4dcf901e1dcea2a007d45e2e10ec388b,True,1,True,93.6543419236492,93.65434192364921,True,93.57635214028133,0.0,0.07798978336786878,0.07624026531938727,6.74379628833582e-05,0.01782647786978585,0.07309194002682072,True,0.00392174374632602,63193,126385,0.0183971860068889,0.038863681246149126,0.017888777925053122,0.042785424992475146,0.018228886344231972,0.04143465716614536,0.018319581035128044,0.04128492406822865,0.018319581035128044,0.04130369580311725,0.018335533898074928,0.04065181248821736
TRANSFER,H00,2,F,NO_ACCEPTED_PLAN,failure_or_limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRANSFER,H00,2,P,accepted_under_E09_R1_refined_sampled_checks,new_global_plan,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/885c68f071af8d739ca7f782e4f173f3661a12a0e0dbe5cd33d8a8646e158095.npz,885c68f071af8d739ca7f782e4f173f3661a12a0e0dbe5cd33d8a8646e158095,True,2,True,94.10597689795748,94.10597689795746,True,93.70332859202279,0.3246585225668272,0.07798978336786878,0.07624026531938727,6.74379628833582e-05,0.01782647786978585,0.07309194002682072,True,0.006186427048872518,64457,128901,0.018755641922067825,0.04742730900507812,0.018571383599775913,0.05361373605395064,0.018503828481286053,0.051849144619100576,0.018579466269372655,0.05181523113556946,0.018579466269372655,0.05183400287045806,0.018609068038675514,0.05088036489169162
TRANSFER,H00,2,A,accepted_under_E09_R1_refined_sampled_checks,new_global_plan,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/b5f132e945eca027e7bfe1264f0f9fd9db24ef8646752bc75bc9eb24f9ed46dc.npz,b5f132e945eca027e7bfe1264f0f9fd9db24ef8646752bc75bc9eb24f9ed46dc,True,1,True,93.65400138817198,93.65400138817198,True,93.57601160480411,0.0,0.07798978336786878,0.07624026531938727,6.74379628833582e-05,0.01782647786978585,0.07309194002682072,True,0.0036727939869339796,63185,126369,0.0183971860068889,0.038872339089581896,0.017888777925053122,0.042545133076515876,0.018228886344231972,0.041275501610256275,0.018319581035128044,0.041121929538002415,0.018319581035128044,0.041140701272891,0.018335533898074928,0.040496206673397546
TRANSFER,H01,1,F,accepted_under_E09_R1_refined_sampled_checks,fixed_route,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c.npz,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,True,1,True,90.26857644234127,90.2685764423413,True,90.20445919999676,0.0,0.06411724234451233,0.12648572958807447,4.761356427584694e-05,0.024602276396695235,0.09047142071292408,True,0.0003709785064113201,62353,124705,0.018399739572933248,0.02105350263657199,0.018230604966974054,0.02142448114298331,0.01831612595668659,0.019715406563367052,0.01833746601552691,0.019671745434936168,0.01833746601552691,0.019680247632791817,0.01833215204837049,0.0195699496955388
TRANSFER,H01,1,A,accepted_under_E09_R1_refined_sampled_checks,improved_F,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/da8328d2f796257b0835f8ac180a092106f320e2a03165acdb2b7b46e52be903.npz,da8328d2f796257b0835f8ac180a092106f320e2a03165acdb2b7b46e52be903,True,1,True,90.22446213834576,90.22446213834581,True,90.16034489600125,0.0,0.06411724234451233,0.12648572958807447,4.761356427584694e-05,0.024602276396695235,0.09107142676027205,True,0.008892169138960283,62393,124785,0.025736377650170797,0.02004159998000284,0.016844208511210514,0.02515956134934569,0.016801864130067106,0.023217788500573523,0.01680682719346239,0.023332289403088208,0.01680682719346239,0.023340791600943853,0.017756790389314728,0.022624622991293867
TRANSFER,H01,1,P,accepted_under_E09_R1_refined_sampled_checks,retained_F,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c.npz,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,True,1,True,90.26857644234127,90.2685764423413,True,90.20445919999676,0.0,0.06411724234451233,0.12648572958807447,4.761356427584694e-05,0.024602276396695235,0.09047142071292408,True,0.0003709785064113201,62353,124705,0.018399739572933248,0.02105350263657199,0.018230604966974054,0.02142448114298331,0.01831612595668659,0.019715406563367052,0.01833746601552691,0.019671745434936168,0.01833746601552691,0.019680247632791817,0.01833215204837049,0.0195699496955388
TRANSFER,H01,2,F,accepted_under_E09_R1_refined_sampled_checks,fixed_route,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c.npz,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,True,1,True,90.26857644234127,90.2685764423413,True,90.20445919999676,0.0,0.06411724234451233,0.12648572958807447,4.761356427584694e-05,0.024602276396695235,0.09047142071292408,True,0.0003709785064113201,62353,124705,0.018399739572933248,0.02105350263657199,0.018230604966974054,0.02142448114298331,0.01831612595668659,0.019715406563367052,0.01833746601552691,0.019671745434936168,0.01833746601552691,0.019680247632791817,0.01833215204837049,0.0195699496955388
TRANSFER,H01,2,P,accepted_under_E09_R1_refined_sampled_checks,retained_F,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c.npz,b7a23bb6618850fc11c2e63ebb0be8ce42d25821c688831aa19495e1d8e2442c,True,1,True,90.26857644234127,90.2685764423413,True,90.20445919999676,0.0,0.06411724234451233,0.12648572958807447,4.761356427584694e-05,0.024602276396695235,0.09047142071292408,True,0.0003709785064113201,62353,124705,0.018399739572933248,0.02105350263657199,0.018230604966974054,0.02142448114298331,0.01831612595668659,0.019715406563367052,0.01833746601552691,0.019671745434936168,0.01833746601552691,0.019680247632791817,0.01833215204837049,0.0195699496955388
TRANSFER,H01,2,A,accepted_under_E09_R1_refined_sampled_checks,improved_F,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/da8328d2f796257b0835f8ac180a092106f320e2a03165acdb2b7b46e52be903.npz,da8328d2f796257b0835f8ac180a092106f320e2a03165acdb2b7b46e52be903,True,1,True,90.22446213834576,90.22446213834581,True,90.16034489600125,0.0,0.06411724234451233,0.12648572958807447,4.761356427584694e-05,0.024602276396695235,0.09107142676027205,True,0.008892169138960283,62393,124785,0.025736377650170797,0.02004159998000284,0.016844208511210514,0.02515956134934569,0.016801864130067106,0.023217788500573523,0.01680682719346239,0.023332289403088208,0.01680682719346239,0.023340791600943853,0.017756790389314728,0.022624622991293867
TRANSFER,H02,1,F,NO_ACCEPTED_PLAN,failure_or_limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRANSFER,H02,1,A,accepted_under_E09_R1_refined_sampled_checks,new_global_plan,results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/70ed32953911fa8f273284c3612649292869ead35778d0750bf855641abd7f6f.npz,70ed32953911fa8f273284c3612649292869ead35778d0750bf855641abd7f6f,True,1,True,88.14580432259761,88.1458043225976,True,88.07507464517461,0.0,0.07072967742300526,0.10830114896669873,4.8218971944241865e-05,0.04699088049168204,0.07760746282243172,True,0.0035891942838256613,63177,126353,0.018735820792066597,0.0392120683718675,0.018399055735155184,0.04280126265569316,0.018632774304110648,0.041507955115913216,0.01873398035950457,0.041319305496350586,0.01873398035950457,0.041337719569032386,0.018739291782612525,0.040763615958040754
