phase,scene_id,k,method,initializer_seconds,method_seconds,core_seconds,termination,expanded,graph_goal,validated_fallback,plan_files_json,screen_calls,generated_actions,atomic_equivalent_work,peak_open,peak_ancestry,peak_pareto_records,heuristic_evictions,dominance_pruned,repeat_pruned,segment_pruned,reachability_pruned,objective_pruned,fallback_retained,first_Q2_s,first_Q3_pass_s,screen_seconds,process_peak_bytes
DEV,T30,1,F,0.008216671645641327,0.0,0.008216671645641327,queue_exhausted,93,False,False,[],0,,,,,,,,,,,,,,,,
DEV,T30,1,A,0.008216671645641327,140.47686856240034,140.48508523404598,retained_record_budget,36910,True,False,"[""results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7.npz"", ""results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/42f44e880a45d9abec6e5e73b476d1f114073eb045d3f220397040714b6cc5ec.npz""]",4,359776,359776,124,30002,30001,5078,48472,137296,130872,0,0,False,0.08448005467653275,16.04378067702055,60.926167875528336,2909528064
DEV,T30,1,A_root,0.008216671645641327,120.14699103683233,120.15520770847797,retained_record_budget,34574,True,False,"[""results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/e1d82d05f32fd0e9802dfa59618be4e63f9801fb08833c11171b84ca9d258bf9.npz""]",4,343344,343344,459,30001,30000,81,19219,173290,115565,0,0,False,27.664093904197216,,62.388396844267845,2905264128
DEV,T30,1,P,0.008216671645641327,61.793853640556335,61.80207031220198,greedy_exhausted,677,True,False,"[""results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7.npz"", ""results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/5fd1f663e07b36bac41ed41560fe95fe2e8c4c74d8bf248fb35339cfa400b875.npz""]",4,6303,6303,10,10,677,0,364,125,2049,0,0,False,0.6844008788466454,16.414723590016365,60.81436349451542,2125336576
DEV,T27,1,F,0.015973813831806183,0.0,0.015973813831806183,queue_exhausted,196,True,True,"[""results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534.npz""]",0,,,,,,,,,,,,,,,,
DEV,T27,1,P,0.015973813831806183,1.2671052813529968,1.283079095184803,greedy_exhausted,1163,False,True,[],0,11570,11570,23,23,1163,0,152,158,3748,0,495,True,,,0.0,2149380096
DEV,T27,1,A,0.015973813831806183,72.89390398561954,72.90987779945135,retained_record_budget,39154,False,True,[],0,510956,510956,77,30001,30001,27,33507,0,226416,0,211461,True,,,0.0,2925203456
DEV,T27,1,A_root,0.015973813831806183,54.66154530644417,54.677519120275974,retained_record_budget,30469,False,True,[],0,371954,371954,404,30001,30000,44,2594,170264,168176,0,0,True,,,0.0,2927628288
DEV,T33,1,F,0.009347602725028992,0.0,0.009347602725028992,queue_exhausted,90,False,False,[],0,,,,,,,,,,,,,,,,
DEV,T33,1,A_root,0.009347602725028992,61.989388175308704,61.99873577803373,retained_record_budget,32303,False,False,[],0,367998,367998,469,30001,30001,84,10904,184625,139589,0,0,False,,,0.0,2900049920
DEV,T33,1,P,0.009347602725028992,58.684521056711674,58.6938686594367,greedy_exhausted,735,True,False,"[""results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc.npz"", ""results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b.npz""]",4,7724,7724,10,10,735,0,522,205,2850,0,0,False,0.6562011986970901,15.295879304409027,57.692681699991226,2633154560
DEV,T33,1,A,0.009347602725028992,137.53887074440718,137.5482183471322,retained_record_budget,34705,True,False,"[""results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/0243dd9bc5b3315eac93cb2a30771e5bbbdfca1a7637e735aba43b419ec070bc.npz"", ""results/e11_mechanism_placement_transfer_v1/selected_plan_witnesses/3e5c499258c4dbaa887f7ae466b0272cf83888103b3715f50361fcaa9a67be0b.npz""]",4,371637,371637,124,30000,29867,9069,50796,118380,157097,0,0,False,0.07423979789018631,14.582710452377796,57.340536154806614,2928861184
