scene_id,k,method,status,E_miss_Q1,E_rep_Q1,E_miss_Q2,E_rep_Q2,Q1_Q2_max_change,min_sigma5,max_position_error_m,max_axis_error_deg,collision_free,whole_edge_summary_match,plan_file,route_classification,on_segments,J_q,J_q_on,J_q_off,J_q_entry,E_NUC_Q1,E_NUC_Q2,graph_Q2_miss_difference,graph_Q2_repeat_difference,min_joint_margin,validation_samples,plot_source
T30,1,F,NO_PLAN,,,,,,,,,,,,,,,,,,,,,,,,
T30,1,G0,NO_PLAN,,,,,,,,,,,,,,,,,,,,,,,,
T30,1,G1,NO_PLAN,,,,,,,,,,,,,,,,,,,,,,,,
T30,2,F,NO_PLAN,,,,,,,,,,,,,,,,,,,,,,,,
T30,2,G0,numerically_unresolved,0.009189106905896303,0.07342831805492904,0.011564592985012074,0.08140037319509703,0.007972055140167994,0.10336070900739579,4.311313555364972e-05,0.006300786983115226,True,True,results/e09_global_surface_routing_v1/selected_plan_witnesses/T30_k2_G0.npz,reconfiguration_with_direction_reversal,2,99.980940299218,99.60388823461737,0.3770520646006382,0.0,0.08261742496082534,0.0929649661801091,0.0,-4.163336342344337e-17,0.08087983715800805,70172,results/e09_global_surface_routing_v1/plot_sources/T30_k2_G0.npz
T30,2,G1,numerically_unresolved,0.009189106905896303,0.07342831805492904,0.011564592985012074,0.08140037319509703,0.007972055140167994,0.10336070900739579,4.311313555364972e-05,0.006300786983115226,True,True,results/e09_global_surface_routing_v1/selected_plan_witnesses/T30_k2_G1.npz,reconfiguration_with_direction_reversal,2,99.980940299218,99.60388823461737,0.3770520646006382,0.0,0.08261742496082534,0.0929649661801091,0.0,-4.163336342344337e-17,0.08087983715800805,70172,results/e09_global_surface_routing_v1/plot_sources/T30_k2_G1.npz
T27,1,F,numerically_unresolved,0.014294166298060915,0.026461771647014597,0.016921999617347777,0.02674253316885485,0.002627833319286862,0.10697871549854987,4.080091606270194e-05,0.003335887570874473,True,False,results/e09_global_surface_routing_v1/selected_plan_witnesses/T27_k1_F.npz,fixed_template_prefix,1,90.06790931480374,90.06790931480374,0.0,0.0,0.04075593794507551,0.04366453278620262,0.0,4.005964669567125e-05,0.08493189115237801,66369,results/e09_global_surface_routing_v1/plot_sources/T27_k1_F.npz
T27,1,G0,numerically_unresolved,0.014294166298060915,0.026461771647014597,0.016921999617347777,0.02674253316885485,0.002627833319286862,0.10697871549854987,4.080091606270194e-05,0.003335887570874473,True,False,results/e09_global_surface_routing_v1/selected_plan_witnesses/T27_k1_G0.npz,fixed_template_prefix,1,90.06790931480374,90.06790931480374,0.0,0.0,0.04075593794507551,0.04366453278620262,0.0,4.005964669567125e-05,0.08493189115237801,66369,results/e09_global_surface_routing_v1/plot_sources/T27_k1_G0.npz
T27,1,G1,numerically_unresolved,0.014294166298060915,0.026461771647014597,0.016921999617347777,0.02674253316885485,0.002627833319286862,0.10697871549854987,4.080091606270194e-05,0.003335887570874473,True,False,results/e09_global_surface_routing_v1/selected_plan_witnesses/T27_k1_G1.npz,fixed_template_prefix,1,90.06790931480374,90.06790931480374,0.0,0.0,0.04075593794507551,0.04366453278620262,0.0,4.005964669567125e-05,0.08493189115237801,66369,results/e09_global_surface_routing_v1/plot_sources/T27_k1_G1.npz
T27,2,F,numerically_unresolved,0.014294166298060915,0.026461771647014597,0.016921999617347777,0.02674253316885485,0.002627833319286862,0.10697871549854987,4.080091606270194e-05,0.003335887570874473,True,False,results/e09_global_surface_routing_v1/selected_plan_witnesses/T27_k2_F.npz,fixed_template_prefix,1,90.06790931480374,90.06790931480374,0.0,0.0,0.04075593794507551,0.04366453278620262,0.0,4.005964669567125e-05,0.08493189115237801,66369,results/e09_global_surface_routing_v1/plot_sources/T27_k2_F.npz
