scene_id,k,method,scoped_outcome,overall_status,selected_plan_file,witness_hash,novel_candidates_validated,novel_statuses_json,selected_validation_seconds_uncached_equivalent,graph_load_seconds_equivalent,same_sample_composition_pass,on_segments_checked,activity_budget_pass,J_q_recorded,J_q_recomputed,J_q_pass,J_q_on,J_q_off,J_q_entry,min_sigma5,max_position_error_m,max_axis_error_deg,min_joint_margin,collision_free,Q1_Q2_change,T0_samples,T1_samples,E_miss_T0_Q1,E_rep_T0_Q1,E_miss_T0_Q2,E_rep_T0_Q2,E_miss_T0_Q3,E_rep_T0_Q3,E_miss_T0_Q4,E_rep_T0_Q4,E_miss_T1_Q4,E_rep_T1_Q4,E_miss_T1_Q4a,E_rep_T1_Q4a
T30,1,F,no_accepted_plan,NO_ACCEPTED_PLAN,,,0,[],,3.41695324331522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T30,1,A,new_global_plan,accepted_under_E09_R1_refined_sampled_checks,results/e10_structured_anytime_routing_v1/selected_plan_witnesses/e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7.npz,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,2,"[""accepted_under_E09_R1_refined_sampled_checks"", ""accepted_under_E09_R1_refined_sampled_checks""]",67.35702915489674,3.41695324331522,True,1,True,96.94914850936597,96.94914850936595,True,96.87611685632253,0.0,0.07303165304343902,0.08297342993592231,5.116094129232505e-05,0.01879427240408276,0.08104781445995214,True,0.003422590590587464,64493,128985,0.014983111155585826,0.045684617814013166,0.015486369149693273,0.04910720840460063,0.01567809173652108,0.04696362249098743,0.01543528757285368,0.04665814468971516,0.01543528757285368,0.0466792692970332,0.015432649087596931,0.04627812913313582
T30,1,B,new_global_plan,accepted_under_E09_R1_refined_sampled_checks,results/e10_structured_anytime_routing_v1/selected_plan_witnesses/e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7.npz,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,2,"[""accepted_under_E09_R1_refined_sampled_checks"", ""accepted_under_E09_R1_refined_sampled_checks""]",67.35702915489674,3.41695324331522,True,1,True,96.94914850936597,96.94914850936595,True,96.87611685632253,0.0,0.07303165304343902,0.08297342993592231,5.116094129232505e-05,0.01879427240408276,0.08104781445995214,True,0.003422590590587464,64493,128985,0.014983111155585826,0.045684617814013166,0.015486369149693273,0.04910720840460063,0.01567809173652108,0.04696362249098743,0.01543528757285368,0.04665814468971516,0.01543528757285368,0.0466792692970332,0.015432649087596931,0.04627812913313582
T30,2,F,no_accepted_plan,NO_ACCEPTED_PLAN,,,0,[],,3.41695324331522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T30,2,B,new_global_plan,accepted_under_E09_R1_refined_sampled_checks,results/e10_structured_anytime_routing_v1/selected_plan_witnesses/e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7.npz,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,2,"[""accepted_under_E09_R1_refined_sampled_checks"", ""accepted_under_E09_R1_refined_sampled_checks""]",67.35702915489674,3.41695324331522,True,1,True,96.94914850936597,96.94914850936595,True,96.87611685632253,0.0,0.07303165304343902,0.08297342993592231,5.116094129232505e-05,0.01879427240408276,0.08104781445995214,True,0.003422590590587464,64493,128985,0.014983111155585826,0.045684617814013166,0.015486369149693273,0.04910720840460063,0.01567809173652108,0.04696362249098743,0.01543528757285368,0.04665814468971516,0.01543528757285368,0.0466792692970332,0.015432649087596931,0.04627812913313582
T30,2,A,new_global_plan,accepted_under_E09_R1_refined_sampled_checks,results/e10_structured_anytime_routing_v1/selected_plan_witnesses/e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7.npz,e9f35f7423a10921fd72018d1c9ab2be0f0cb668c5a54832246fafba47d9e9e7,2,"[""accepted_under_E09_R1_refined_sampled_checks"", ""accepted_under_E09_R1_refined_sampled_checks""]",67.35702915489674,3.41695324331522,True,1,True,96.94914850936597,96.94914850936595,True,96.87611685632253,0.0,0.07303165304343902,0.08297342993592231,5.116094129232505e-05,0.01879427240408276,0.08104781445995214,True,0.003422590590587464,64493,128985,0.014983111155585826,0.045684617814013166,0.015486369149693273,0.04910720840460063,0.01567809173652108,0.04696362249098743,0.01543528757285368,0.04665814468971516,0.01543528757285368,0.0466792692970332,0.015432649087596931,0.04627812913313582
T27,1,F,retained_F,accepted_under_E09_R1_refined_sampled_checks,results/e10_structured_anytime_routing_v1/selected_plan_witnesses/ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534.npz,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,0,[],63.919304341077805,3.525253191590309,True,1,True,90.01135970918898,90.01135970918895,True,89.94656482521776,0.0,0.06479488397122397,0.10975218946336991,3.914292040595898e-05,0.021423552594497887,0.08401038937953634,True,0.0003709785064113201,62353,124705,0.018399739572933248,0.02105350263657199,0.018230604966974054,0.02142448114298331,0.01831612595668659,0.01974078982530364,0.01833746601552691,0.019688252803529996,0.01833746601552691,0.019701704555236076,0.01833215204837049,0.01957140407384871
T27,1,A,retained_F,accepted_under_E09_R1_refined_sampled_checks,results/e10_structured_anytime_routing_v1/selected_plan_witnesses/ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534.npz,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,0,[],63.919304341077805,3.525253191590309,True,1,True,90.01135970918898,90.01135970918895,True,89.94656482521776,0.0,0.06479488397122397,0.10975218946336991,3.914292040595898e-05,0.021423552594497887,0.08401038937953634,True,0.0003709785064113201,62353,124705,0.018399739572933248,0.02105350263657199,0.018230604966974054,0.02142448114298331,0.01831612595668659,0.01974078982530364,0.01833746601552691,0.019688252803529996,0.01833746601552691,0.019701704555236076,0.01833215204837049,0.01957140407384871
T27,1,B,retained_F,accepted_under_E09_R1_refined_sampled_checks,results/e10_structured_anytime_routing_v1/selected_plan_witnesses/ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534.npz,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,0,[],63.919304341077805,3.525253191590309,True,1,True,90.01135970918898,90.01135970918895,True,89.94656482521776,0.0,0.06479488397122397,0.10975218946336991,3.914292040595898e-05,0.021423552594497887,0.08401038937953634,True,0.0003709785064113201,62353,124705,0.018399739572933248,0.02105350263657199,0.018230604966974054,0.02142448114298331,0.01831612595668659,0.01974078982530364,0.01833746601552691,0.019688252803529996,0.01833746601552691,0.019701704555236076,0.01833215204837049,0.01957140407384871
T27,2,F,retained_F,accepted_under_E09_R1_refined_sampled_checks,results/e10_structured_anytime_routing_v1/selected_plan_witnesses/ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534.npz,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,0,[],63.919304341077805,3.525253191590309,True,1,True,90.01135970918898,90.01135970918895,True,89.94656482521776,0.0,0.06479488397122397,0.10975218946336991,3.914292040595898e-05,0.021423552594497887,0.08401038937953634,True,0.0003709785064113201,62353,124705,0.018399739572933248,0.02105350263657199,0.018230604966974054,0.02142448114298331,0.01831612595668659,0.01974078982530364,0.01833746601552691,0.019688252803529996,0.01833746601552691,0.019701704555236076,0.01833215204837049,0.01957140407384871
