scene_id,k,method,witness_hash,temporal,quadrature,status,E_miss,E_rep,samples,trace_samples
T30,1,G1,fbcc31717ab3531c4098e823c63adb2e1d6b5356512074994fe1b6bfca4d3107,T0,Q1,complete,0.017268738559681657,0.09501521331093396,4608,67125
T30,1,G1,fbcc31717ab3531c4098e823c63adb2e1d6b5356512074994fe1b6bfca4d3107,T0,Q2,complete,0.019894457604516455,0.0966929951476581,18432,67125
T30,1,G1,fbcc31717ab3531c4098e823c63adb2e1d6b5356512074994fe1b6bfca4d3107,T0,Q3,complete,0.020274154132658616,0.09461193928847336,73728,67125
T30,1,G1,fbcc31717ab3531c4098e823c63adb2e1d6b5356512074994fe1b6bfca4d3107,T0,Q4,complete,0.019045158753583646,0.09292358958840045,294912,67125
T30,1,G1,fbcc31717ab3531c4098e823c63adb2e1d6b5356512074994fe1b6bfca4d3107,T1,Q4,complete,0.019045158753583646,0.0929358528086007,294912,134249
T30,1,G1,fbcc31717ab3531c4098e823c63adb2e1d6b5356512074994fe1b6bfca4d3107,T1,Q4a,complete,0.019344430684073745,0.09254580535724834,589824,134249
T27,1,F,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,T0,Q1,complete,0.018399739572933248,0.02105350263657199,4608,62353
T27,1,F,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,T0,Q2,complete,0.018230604966974054,0.02142448114298331,18432,62353
T27,1,F,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,T0,Q3,complete,0.01831612595668659,0.01974078982530364,73728,62353
T27,1,F,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,T0,Q4,complete,0.01833746601552691,0.019688252803529996,294912,62353
T27,1,F,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,T1,Q4,complete,0.01833746601552691,0.019701704555236076,294912,124705
T27,1,F,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,T1,Q4a,complete,0.01833215204837049,0.01957140407384871,589824,124705
T27,2,F,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,T0,Q1,complete,0.018399739572933248,0.02105350263657199,4608,62353
T27,2,F,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,T0,Q2,complete,0.018230604966974054,0.02142448114298331,18432,62353
T27,2,F,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,T0,Q3,complete,0.01831612595668659,0.01974078982530364,73728,62353
T27,2,F,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,T0,Q4,complete,0.01833746601552691,0.019688252803529996,294912,62353
T27,2,F,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,T1,Q4,complete,0.01833746601552691,0.019701704555236076,294912,124705
T27,2,F,ed61ae788427d29ca716b97e30affc5d69cdf60f704aa5faedf3e4e11aeb1534,T1,Q4a,complete,0.01833215204837049,0.01957140407384871,589824,124705
